dataset,sample_size,policy,seed,map50_95,map50,precision,recall,trainable_parameters,total_parameters,peak_gpu_memory_mib,training_seconds,gpu_hours,source_run_id,source_evaluation
deeppcb,100,baseline,824,0.5430920392676086,0.7198771286242738,0.7203691271623501,0.6837192404666158,613602,2772770,2621.44,358.476,0.09957677,search_deeppcb_100_baseline_seed824_e100,smoke/c3/augmentation/evaluations/test_deeppcb_100_baseline_seed824.json
deeppcb,100,baseline,825,0.5347304581720731,0.7205902163023324,0.7296764769328145,0.6880137731660455,613602,2772770,2621.44,342.05,0.09501388,confirm_deeppcb_100_baseline_seed825_e100,smoke/c3/augmentation/evaluations/test_deeppcb_100_baseline_seed825.json
deeppcb,100,baseline,826,0.531498996076102,0.7121291967495135,0.7097017871513746,0.6737361844505245,613602,2772770,2621.44,341.504,0.09486227,confirm_deeppcb_100_baseline_seed826_e100,smoke/c3/augmentation/evaluations/test_deeppcb_100_baseline_seed826.json
deeppcb,100,medium,824,0.6270102743365911,0.8302212361808762,0.8152341068436798,0.7945274620849149,613602,2772770,2621.44,547.782,0.15216159,search_deeppcb_100_medium_seed824_e100,smoke/c3/augmentation/evaluations/test_deeppcb_100_medium_seed824.json
deeppcb,100,medium,825,0.6171903545679561,0.8252978962971405,0.8058755022003731,0.7919926874679349,613602,2772770,2621.44,547.743,0.15215088,confirm_deeppcb_100_medium_seed825_e100,smoke/c3/augmentation/evaluations/test_deeppcb_100_medium_seed825.json
deeppcb,100,medium,826,0.6344278829993076,0.8435643549649119,0.819831953194608,0.7941239903337404,613602,2772770,2621.44,542.638,0.15073291,confirm_deeppcb_100_medium_seed826_e100,smoke/c3/augmentation/evaluations/test_deeppcb_100_medium_seed826.json
deeppcb,10,baseline,824,0.20332772271200591,0.32631173627714266,0.32266016824699156,0.4061301912577895,613602,2772770,2641.92,225.409,0.0626137,scaling_deeppcb_10_baseline_seed824_e100,smoke/c3/augmentation/evaluations/test_deeppcb_10_baseline_seed824.json
deeppcb,10,baseline,825,0.17821305316936578,0.29704122529287863,0.30235238938528947,0.4145674291428127,613602,2772770,2641.92,222.627,0.06184085,scaling_deeppcb_10_baseline_seed825_e100,smoke/c3/augmentation/evaluations/test_deeppcb_10_baseline_seed825.json
deeppcb,10,baseline,826,0.21845082274507857,0.3473139760022663,0.3313713761446582,0.4364925102962795,613602,2772770,2641.92,227.028,0.06306335,scaling_deeppcb_10_baseline_seed826_e100,smoke/c3/augmentation/evaluations/test_deeppcb_10_baseline_seed826.json
deeppcb,10,medium,824,0.287445429285343,0.41396546038516974,0.37709878492699084,0.5027717813467326,613602,2772770,2641.92,247.564,0.06876791,scaling_deeppcb_10_medium_seed824_e100,smoke/c3/augmentation/evaluations/test_deeppcb_10_medium_seed824.json
deeppcb,10,medium,825,0.3019591935710858,0.4462042103777621,0.4206085128701607,0.5096283387431337,613602,2772770,2641.92,244.097,0.06780476,scaling_deeppcb_10_medium_seed825_e100,smoke/c3/augmentation/evaluations/test_deeppcb_10_medium_seed825.json
deeppcb,10,medium,826,0.2830433504604723,0.40762247643463184,0.3851003342751129,0.5089296271222353,613602,2772770,2641.92,245.987,0.06832965,scaling_deeppcb_10_medium_seed826_e100,smoke/c3/augmentation/evaluations/test_deeppcb_10_medium_seed826.json
deeppcb,500,baseline,824,0.6927995339858115,0.8886530644976448,0.86488547555241,0.8294789275821315,613602,2772770,2621.44,879.226,0.24422936,scaling_deeppcb_500_baseline_seed824_e100,smoke/c3/augmentation/evaluations/test_deeppcb_500_baseline_seed824.json
deeppcb,500,baseline,825,0.6836181495920296,0.8754950542900531,0.855956025569903,0.8278048030013713,613602,2772770,2621.44,882.333,0.24509242,scaling_deeppcb_500_baseline_seed825_e100,smoke/c3/augmentation/evaluations/test_deeppcb_500_baseline_seed825.json
deeppcb,500,baseline,826,0.697303195524338,0.893870092808664,0.8705468357562021,0.8391340320688832,613602,2772770,2621.44,878.861,0.24412811,scaling_deeppcb_500_baseline_seed826_e100,smoke/c3/augmentation/evaluations/test_deeppcb_500_baseline_seed826.json
deeppcb,500,medium,824,0.7302803728390431,0.9398971554626948,0.9231092187953583,0.8908835898515909,613602,2772770,2621.44,1828.34,0.50787209,scaling_deeppcb_500_medium_seed824_e100,smoke/c3/augmentation/evaluations/test_deeppcb_500_medium_seed824.json
deeppcb,500,medium,825,0.7335561649164755,0.9400362494554706,0.9275423747878824,0.8860720606905755,613602,2772770,2621.44,1829.659,0.50823862,scaling_deeppcb_500_medium_seed825_e100,smoke/c3/augmentation/evaluations/test_deeppcb_500_medium_seed825.json
deeppcb,500,medium,826,0.7312819224656677,0.931121418525076,0.9022960695699025,0.8979034675668482,613602,2772770,2621.44,1849.324,0.51370109,scaling_deeppcb_500_medium_seed826_e100,smoke/c3/augmentation/evaluations/test_deeppcb_500_medium_seed826.json
deeppcb,50,baseline,824,0.4679595723565086,0.6380424681556843,0.6236362321128383,0.6331503624122014,613602,2772770,2641.92,283.68,0.07880007,scaling_deeppcb_50_baseline_seed824_e100,smoke/c3/augmentation/evaluations/test_deeppcb_50_baseline_seed824.json
