dataset,sample_size,policy,metric,n,mean,sample_std,ci95_lower,ci95_upper
deeppcb,10,baseline,map50_95,3,0.1999971995421501,0.020324586429882142,0.14950812791301094,0.25048627117128924
deeppcb,10,baseline,map50,3,0.3235556458574292,0.025249443395316408,0.2608325513147661,0.38627874040009225
deeppcb,10,baseline,precision,3,0.3187946445923131,0.01489067167654851,0.28180416552515253,0.3557851236594737
deeppcb,10,baseline,recall,3,0.4190633768989606,0.01567251619933033,0.3801306883679192,0.45799606543000204
deeppcb,10,baseline,peak_gpu_memory_mib,3,2641.92,0.0,2641.92,2641.92
deeppcb,10,baseline,training_seconds,3,225.02133333333333,2.2259636864363466,219.49173299454804,230.55093367211862
deeppcb,10,baseline,gpu_hours,3,0.06250596666666668,0.0006183295366011017,0.060969950946417335,0.06404198238691602
deeppcb,10,medium,map50_95,3,0.29081599110563366,0.009898120800669041,0.2662276959477996,0.3154042862634677
deeppcb,10,medium,map50,3,0.4225973823991879,0.02068864680825429,0.3712039346547278,0.47399083014364807
deeppcb,10,medium,precision,3,0.3942692106907548,0.023158698742937828,0.3367398137850081,0.45179860759650153
deeppcb,10,medium,recall,3,0.5071099157373672,0.003773142851218287,0.4977369092882889,0.5164829221864454
deeppcb,10,medium,peak_gpu_memory_mib,3,2641.92,0.0,2641.92,2641.92
deeppcb,10,medium,training_seconds,3,245.88266666666667,1.7358532003983822,241.57056826924347,250.19476506408986
deeppcb,10,medium,gpu_hours,3,0.06830077333333334,0.0004822238868340425,0.06710286279047233,0.06949868387619436
deeppcb,50,baseline,map50_95,3,0.45054978325432904,0.015232145552994068,0.4127110360530631,0.488388530455595
deeppcb,50,baseline,map50,3,0.6186008527216881,0.017162480561421268,0.5759668875293971,0.6612348179139791
deeppcb,50,baseline,precision,3,0.6110374319066909,0.012418327839408024,0.5801885954021422,0.6418862684112396
deeppcb,50,baseline,recall,3,0.6220286420185214,0.019811792710784388,0.5728134206054158,0.6712438634316269
deeppcb,50,baseline,peak_gpu_memory_mib,3,2641.92,0.0,2641.92,2641.92
deeppcb,50,baseline,training_seconds,3,280.668,2.6914079958267156,273.98217189947115,287.35382810052886
deeppcb,50,baseline,gpu_hours,3,0.07796339666666667,0.0007476172855367478,0.07610621237360028,0.07982058095973306
deeppcb,50,medium,map50_95,3,0.5439939253878667,0.01623091046922962,0.5036741085928624,0.584313742182871
deeppcb,50,medium,map50,3,0.7393325617816052,0.020661738476207232,0.6880059580395473,0.7906591655236631
deeppcb,50,medium,precision,3,0.6990505188620822,0.02498762017720324,0.6369778292493838,0.7611232084747807
deeppcb,50,medium,recall,3,0.7090115574262774,0.014932111707043989,0.671918135616581,0.7461049792359739
deeppcb,50,medium,peak_gpu_memory_mib,3,2641.92,0.0,2641.92,2641.92
deeppcb,50,medium,training_seconds,3,374.5303333333333,1.699689481444584,370.3080705939656,378.752596072701
deeppcb,50,medium,gpu_hours,3,0.10403614666666666,0.0004722058810871956,0.10286312222967936,0.10520917110365396
deeppcb,100,baseline,map50_95,3,0.5364404978385946,0.00598271170589411,0.5215786180705875,0.5513023776066017
deeppcb,100,baseline,map50,3,0.7175321805587066,0.004692685695947663,0.7058749030513329,0.7291894580660803
deeppcb,100,baseline,precision,3,0.7199157970821797,0.009995058233316123,0.6950866959922127,0.7447448981721466
deeppcb,100,baseline,recall,3,0.6818230660277287,0.007325229894645622,0.6636261861981391,0.7000199458573183
deeppcb,100,baseline,peak_gpu_memory_mib,3,2621.44,0.0,2621.44,2621.44
deeppcb,100,baseline,training_seconds,3,347.3433333333333,9.64503651280456,323.3837343992715,371.30293226739514
deeppcb,100,baseline,gpu_hours,3,0.09648430666666667,0.0026792244211773916,0.08982874424338992,0.10313986908994342
deeppcb,100,medium,map50_95,3,0.6262095039679516,0.008646619078742925,0.6047301114340558,0.6476888965018475
deeppcb,100,medium,map50,3,0.8330278291476428,0.009451116395758683,0.8095499544894298,0.8565057038058559
deeppcb,100,medium,precision,3,0.813647187412887,0.007112268699120639,0.7959793325202712,0.8313150423055028
deeppcb,100,medium,recall,3,0.7935480466288634,0.0013620036538541296,0.7901646419885856,0.7969314512691411
deeppcb,100,medium,peak_gpu_memory_mib,3,2621.44,0.0,2621.44,2621.44
deeppcb,100,medium,training_seconds,3,546.0543333333334,2.9586957148942123,538.7045257299426,553.4041409367242
deeppcb,100,medium,gpu_hours,3,0.15168179333333334,0.000821774519703146,0.14964039225826437,0.15372319440840232
deeppcb,500,baseline,map50_95,3,0.6912402930340598,0.006974492440426204,0.6739146933414706,0.7085658927266489
deeppcb,500,baseline,map50,3,0.8860060705321207,0.00946918385766426,0.8624833138104298,0.9095288272538116
deeppcb,500,baseline,precision,3,0.8637961122928384,0.007356151827323196,0.8455224181241596,0.8820698064615171
deeppcb,500,baseline,recall,3,0.8321392542174619,0.006115215545753529,0.8169482166638892,0.8473302917710347
deeppcb,500,baseline,peak_gpu_memory_mib,3,2621.44,0.0,2621.44,2621.44
deeppcb,500,baseline,training_seconds,3,880.14,1.9079420850748976,875.4004091143539,884.879590885646
deeppcb,500,baseline,gpu_hours,3,0.24448329666666668,0.0005299399183240791,0.2431668529305193,0.24579974040281408
deeppcb,500,medium,map50_95,3,0.7317061534070621,0.0016785953509912384,0.7275362913926532,0.7358760154214711
deeppcb,500,medium,map50,3,0.9370182744810805,0.005107300599054799,0.9243310364569847,0.9497055125051764
deeppcb,500,medium,precision,3,0.9176492210510477,0.013479713027945261,0.8841637575728069,0.9511346845292886
deeppcb,500,medium,recall,3,0.8916197060363382,0.005949953566714914,0.8768392019972376,0.9064002100754388
deeppcb,500,medium,peak_gpu_memory_mib,3,2621.44,0.0,2621.44,2621.44
deeppcb,500,medium,training_seconds,3,1835.7743333333335,11.752873705325614,1806.5785765387952,1864.9700901278718
deeppcb,500,medium,gpu_hours,3,0.5099372666666667,0.003264714478117998,0.5018272663130042,0.5180472670203292
