dataset,sample_size,baseline,augmentation,metric,seed824_delta,seed825_delta,seed826_delta,mean,sample_std,ci95_lower,ci95_upper,significant_positive_95ci
neu,100,baseline,mild,map50_95,0.08038726594838816,0.04420320114501192,0.11111340012861684,0.07856795574067231,0.03349217967272847,-0.00463123083791489,0.1617671423192595,False
neu,100,baseline,mild,map50,0.1122477616253334,0.08293953552750061,0.179377408148588,0.12485490176714066,0.049439567209236826,0.002040208402909083,0.24766959513137224,True
neu,100,baseline,mild,precision,0.1583056496263534,0.012660986758990411,0.10503653536249374,0.09200105724927919,0.07369216188080675,-0.09106042114990247,0.27506253564846084,False
neu,100,baseline,mild,recall,0.04849301562757746,0.11507016346147536,0.19373302627320882,0.11909873512075388,0.07270376341907091,-0.061507425385250766,0.2997048956267585,False
deeppcb,100,baseline,medium,map50_95,0.08391823506898244,0.08245989639588303,0.10292888692320568,0.08976900612935705,0.011420093467331773,0.06139992127379271,0.1181380909849214,True
deeppcb,100,baseline,medium,map50,0.1103441075566024,0.10470767999480801,0.13143515821539842,0.11549564858893628,0.014088765178818841,0.0804972156941996,0.15049408148367296,True
deeppcb,100,baseline,medium,precision,0.09486497968132968,0.07619902526755862,0.11013016604323345,0.09373139033070725,0.016993950311700607,0.051516077487342354,0.13594670317407215,True
deeppcb,100,baseline,medium,recall,0.11080822161829906,0.10397891430188944,0.12038780588321585,0.11172498060113478,0.008242770529766597,0.09124880347764502,0.13220115772462454,True
deeppcb,10,baseline,medium,map50_95,0.08411770657333709,0.12374614040172002,0.06459252771539373,0.0908187915634836,0.030140767715750888,0.01594497381532016,0.16569260931164703,True
deeppcb,10,baseline,medium,map50,0.08765372410802708,0.14916298508488346,0.06030850043236552,0.09904173654175868,0.04550873521763987,-0.014008228833023648,0.21209170191654103,False
deeppcb,10,baseline,medium,precision,0.054438616679999274,0.11825612348487125,0.053728958130454696,0.07547456609844173,0.037051614581830386,-0.01656674697088102,0.1675158791677645,False
deeppcb,10,baseline,medium,recall,0.09664159008894313,0.09506090960032104,0.07243711682595583,0.08804653883840667,0.013541239949645166,0.054408234013674256,0.12168484366313909,True
deeppcb,50,baseline,medium,map50_95,0.09051025886664804,0.10305397153661627,0.08676819599734881,0.0934441421335377,0.008530086429612073,0.07225423274801476,0.11463405151906064,True
deeppcb,50,baseline,medium,map50,0.11618934704613282,0.13581339414928228,0.11019238598433634,0.12073170905991715,0.013400888192402018,0.08744205732828317,0.15402136079155113,True
deeppcb,50,baseline,medium,precision,0.08581092363546039,0.1183534800689996,0.05987485716171381,0.08801308695539127,0.029301441547283456,0.015224270994898093,0.16080190291588445,True
deeppcb,50,baseline,medium,recall,0.08679547511812036,0.08130922594243117,0.0928440451627166,0.08698291540775605,0.0057696935800612996,0.07265020199944743,0.10131562881606467,True
deeppcb,500,baseline,medium,map50_95,0.03748083885323161,0.04993801532444586,0.03397872694132975,0.040465860373002406,0.008387936965010364,0.019629069833222254,0.06130265091278256,True
deeppcb,500,baseline,medium,map50,0.051244090965050004,0.06454119516541745,0.03725132571641199,0.05101220394895981,0.013646412434303526,0.017112636188833873,0.08491177170908576,True
deeppcb,500,baseline,medium,precision,0.05822374324294832,0.07158634921797935,0.03174923381370043,0.05385310875820937,0.0202750037061119,0.0034872074430463418,0.10421901007337239,True
deeppcb,500,baseline,medium,recall,0.0614046622694594,0.058267257689204266,0.058769435497965095,0.059480451818876255,0.0016852255135449974,0.05529411956763155,0.06366678407012097,True
