dataset,sample_size,policy,seed,class_id,class_name,precision,recall,ap50,ap50_95
deeppcb,100,baseline,824,0,open,0.7430206925883861,0.644962890795155,0.7317255526265145,0.44237863244458275
deeppcb,100,baseline,824,1,short,0.43756598110531014,0.3891213389121339,0.3746783401094945,0.22044612064499208
deeppcb,100,baseline,824,2,mousebite,0.7036883519099655,0.6501706484641638,0.7284031276310974,0.5203681431756895
deeppcb,100,baseline,824,3,spur,0.7306233687304535,0.6345499263303693,0.6920318673988608,0.48204169648385536
deeppcb,100,baseline,824,4,copper,0.9192184493358957,0.875,0.9197610182157883,0.8356619535166956
deeppcb,100,baseline,824,5,pin-hole,0.7880979193040891,0.9085106382978724,0.8726628657638873,0.7576556893398358
deeppcb,100,baseline,825,0,open,0.7551596213725935,0.6646433990895296,0.7695296507623285,0.4606324941126414
deeppcb,100,baseline,825,1,short,0.5187267333251491,0.4081295441677632,0.4133753385065067,0.24423997337718015
deeppcb,100,baseline,825,2,mousebite,0.7126121034005396,0.689419795221843,0.7427171729639226,0.5198687016410888
deeppcb,100,baseline,825,3,spur,0.7699699687593732,0.6167830710031564,0.6996639088351027,0.4845127772171874
deeppcb,100,baseline,825,4,copper,0.8922679309331033,0.8746387444075973,0.915499282176155,0.8321035778344557
deeppcb,100,baseline,825,5,pin-hole,0.729322503806128,0.874468085106383,0.782755944569979,0.6670252248498854
deeppcb,100,baseline,826,0,open,0.7246693820909532,0.629742033383915,0.7112003725823683,0.4174206600069
deeppcb,100,baseline,826,1,short,0.5552248081126107,0.4121338912133891,0.43339825579706426,0.25449793806398535
deeppcb,100,baseline,826,2,mousebite,0.6797594799491447,0.6049206810194896,0.6789354659771585,0.47689571630405103
deeppcb,100,baseline,826,3,spur,0.6807667105731157,0.626948454131108,0.6878796206126674,0.4865822835573418
deeppcb,100,baseline,826,4,copper,0.8378998974787529,0.8793103448275862,0.9047090742289771,0.8218211814975961
deeppcb,100,baseline,826,5,pin-hole,0.7798904447036699,0.8893617021276595,0.8566523912988452,0.7317761970267369
deeppcb,100,medium,824,0,open,0.8179299060880625,0.7663125948406677,0.8474132602187131,0.5379258628442392
deeppcb,100,medium,824,1,short,0.6844548059109259,0.600418410041841,0.6447397100542285,0.4045173608348683
deeppcb,100,medium,824,2,mousebite,0.8443672843380186,0.7591837999056739,0.8480487366740436,0.6079710814220645
deeppcb,100,medium,824,3,spur,0.8902866761655184,0.7805383022774327,0.8763477501169044,0.6443828661784801
deeppcb,100,medium,824,4,copper,0.8594095544570457,0.9224137931034483,0.8980524004112761,0.8201175379450267
deeppcb,100,medium,824,5,pin-hole,0.7949564141025081,0.9382978723404255,0.8667255596100916,0.7471469367948671
deeppcb,100,medium,825,0,open,0.8350449007701256,0.7528091307049258,0.8530390501261317,0.52396696599116
deeppcb,100,medium,825,1,short,0.6558761655508643,0.5606694560669456,0.5891504698787815,0.36266041866112836
deeppcb,100,medium,825,2,mousebite,0.8630846447634042,0.7852839721784475,0.8781566842169974,0.6255010169843402
deeppcb,100,medium,825,3,spur,0.8367923593981135,0.7642983747009167,0.8492219727170793,0.6197119338362864
deeppcb,100,medium,825,4,copper,0.8990060107081446,0.9418103448275862,0.9285655830837349,0.8427503960902889
deeppcb,100,medium,825,5,pin-hole,0.7454489320115869,0.9470848463287875,0.8536536177601185,0.7285513958445323
deeppcb,100,medium,826,0,open,0.8649619369776911,0.7647951441578149,0.8734255233190064,0.555261687883842
deeppcb,100,medium,826,1,short,0.6451777369894707,0.5553854037929306,0.610579668941549,0.3787332838139122
deeppcb,100,medium,826,2,mousebite,0.8426066972171534,0.7948050285535951,0.8693907052813494,0.6200999519233384
deeppcb,100,medium,826,3,spur,0.8635820724883998,0.782608695652174,0.8726590239524358,0.6363203081710239
deeppcb,100,medium,826,4,copper,0.9208626776565083,0.9267241379310345,0.9396845334925522,0.854067439981179
deeppcb,100,medium,826,5,pin-hole,0.7818005978384247,0.9404255319148936,0.8956466748025785,0.76208462622255
deeppcb,10,baseline,824,0,open,0.2604616628108735,0.1669195751138088,0.1645438350041834,0.06554008288710474
deeppcb,10,baseline,824,1,short,0.14898957247316913,0.1401673640167364,0.08634592982833376,0.034943163076610925
deeppcb,10,baseline,824,2,mousebite,0.3188773949915067,0.4402730375426621,0.295460496265051,0.16228803493389138
deeppcb,10,baseline,824,3,spur,0.21876157806011662,0.2670807453416149,0.17648667099012005,0.09852200804051371
deeppcb,10,baseline,824,4,copper,0.4576989433090511,0.75,0.6415408615185221,0.4652478303299151
deeppcb,10,baseline,824,5,pin-hole,0.5311718578372324,0.6723404255319149,0.5934926240566456,0.3934252170039999
deeppcb,10,baseline,825,0,open,0.2559572589726411,0.22458270106221548,0.15805984768020573,0.06699532057587661
deeppcb,10,baseline,825,1,short,0.17697196232876464,0.18848499466214644,0.09887039653787595,0.040266466577900735
deeppcb,10,baseline,825,2,mousebite,0.21800133878275188,0.3406192014971678,0.21096291241761578,0.11030106442879939
deeppcb,10,baseline,825,3,spur,0.24670152215456392,0.3002070393374741,0.1965118504006764,0.10599119300126206
deeppcb,10,baseline,825,4,copper,0.4438633678708293,0.625,0.5204356186658183,0.35589563651399436
deeppcb,10,baseline,825,5,pin-hole,0.4726188862021859,0.8085106382978723,0.5974067260550794,0.3898286379183614
deeppcb,10,baseline,826,0,open,0.27573999696299517,0.28072837632776937,0.20131717505281943,0.08924303738962489
deeppcb,10,baseline,826,1,short,0.17741329962433278,0.14435146443514643,0.0882367906465822,0.03442944386119959
deeppcb,10,baseline,826,2,mousebite,0.2790294734061964,0.3873720136518771,0.2359388362535964,0.13254585926300624
deeppcb,10,baseline,826,3,spur,0.24635729647014604,0.31262939958592134,0.20430968194258106,0.11530905598784587
deeppcb,10,baseline,826,4,copper,0.4284091206583115,0.853448275862069,0.7497725622992957,0.5204061052738986
deeppcb,10,baseline,826,5,pin-hole,0.5812790697459674,0.6404255319148936,0.6043088098187231,0.4187714346948962
deeppcb,10,medium,824,0,open,0.4467799955422676,0.3930197268588771,0.364362066598363,0.18883948619457883
deeppcb,10,medium,824,1,short,0.17063292584394538,0.22384937238493724,0.11393197449758531,0.05473559778911367
deeppcb,10,medium,824,2,mousebite,0.33846217203677514,0.3703071672354949,0.3009980111276445,0.18115926223613021
deeppcb,10,medium,824,3,spur,0.23280124767023966,0.3436510466927952,0.20216698122733773,0.1221165835147994
deeppcb,10,medium,824,4,copper,0.5158065998719603,0.8879310344827587,0.8405441571587443,0.6877334925202239
deeppcb,10,medium,824,5,pin-hole,0.5581097685967571,0.7978723404255319,0.6617895717013439,0.4900881534572119
deeppcb,10,medium,825,0,open,0.4295462008127924,0.40364188163884673,0.3566739057978017,0.18268607895263347
deeppcb,10,medium,825,1,short,0.2537689699945585,0.32217573221757323,0.1946787927616787,0.09739552650201042
deeppcb,10,medium,825,2,mousebite,0.3255031450441604,0.3412969283276451,0.27675303489253367,0.15973317387355357
deeppcb,10,medium,825,3,spur,0.3841317545107738,0.3861158717861089,0.3482632884092861,0.2051184501404669
deeppcb,10,medium,825,4,copper,0.56986863888395,0.8556034482758621,0.8256993598076459,0.6805517734867027
deeppcb,10,medium,825,5,pin-hole,0.5608323679747294,0.7489361702127659,0.6751568805976266,0.48627015847114824
deeppcb,10,medium,826,0,open,0.39830065890854804,0.40212443095599393,0.32345790954544273,0.1618462357446528
deeppcb,10,medium,826,1,short,0.2030971084758753,0.23459780784001422,0.12328235648405475,0.05952293601188694
deeppcb,10,medium,826,2,mousebite,0.2759970444686284,0.4197952218430034,0.2502756481713489,0.14810291434515296
deeppcb,10,medium,826,3,spur,0.30373842494161246,0.37888198757763975,0.2767995771142555,0.15873034790662016
deeppcb,10,medium,826,4,copper,0.5833004279900436,0.8628149287436981,0.8407825862785839,0.7137962639744535
deeppcb,10,medium,826,5,pin-hole,0.5461683408659698,0.7553633857730625,0.6311367810141053,0.45626140478006755
deeppcb,500,baseline,824,0,open,0.90242908560939,0.7999859651143943,0.9098915393411177,0.5876298760105525
deeppcb,500,baseline,824,1,short,0.7263609810692476,0.6608362859263609,0.7194273948437621,0.4533634745736011
deeppcb,500,baseline,824,2,mousebite,0.8805093008050221,0.8276450511945392,0.9114985919695997,0.6860406265094138
deeppcb,500,baseline,824,3,spur,0.9024983115212263,0.8048906671708996,0.8963361555581073,0.6650911764581053
deeppcb,500,baseline,824,4,copper,0.9517777130611127,0.9358210403831696,0.9552472804204998,0.9089059555833628
deeppcb,500,baseline,824,5,pin-hole,0.8257374612484619,0.9476945557034252,0.9395174248527817,0.855766094779834
deeppcb,500,baseline,825,0,open,0.9159634824296623,0.7939006361696022,0.8990513169825504,0.5729657964740859
deeppcb,500,baseline,825,1,short,0.7353563417863898,0.6510690117317801,0.702566156730372,0.4625735463609127
deeppcb,500,baseline,825,2,mousebite,0.8741746618910629,0.8208191126279863,0.8860258920017619,0.6662096920962502
deeppcb,500,baseline,825,3,spur,0.9229443603083808,0.7846790890269151,0.8960371369196978,0.6686023014352062
