dataset,sample_size,policy,class_id,class_name,metric,n,mean,sample_std,ci95_lower,ci95_upper
deeppcb,10,baseline,0,open,ap50_95,3,0.07392614695086874,0.013284757382705565,0.04092498014311462,0.10692731375862287
deeppcb,10,baseline,0,open,ap50,3,0.17464028591240285,0.023329227024527253,0.11668727327141523,0.23259329855339048
deeppcb,10,baseline,0,open,precision,3,0.2640529729155033,0.01036881438735699,0.23829541006823055,0.289810535762776
deeppcb,10,baseline,0,open,recall,3,0.22407688416793123,0.056906086638316686,0.08271432831332581,0.36543944002253664
deeppcb,10,baseline,1,short,ap50_95,3,0.036546357838570416,0.0032319318731065592,0.028517793990311034,0.0445749216868298
deeppcb,10,baseline,1,short,ap50,3,0.09115103900426397,0.006751681213393876,0.0743789330833794,0.10792314492514854
deeppcb,10,baseline,1,short,precision,3,0.16779161147542218,0.016284538606721362,0.12733857500165593,0.20824464794918843
deeppcb,10,baseline,1,short,recall,3,0.15766794103800977,0.026770221695617717,0.09116702376813667,0.22416885830788286
deeppcb,10,baseline,2,mousebite,ap50_95,3,0.13504498620856567,0.026083433481653484,0.07025014544108611,0.19983982697604524
deeppcb,10,baseline,2,mousebite,ap50,3,0.24745408164542107,0.04340980391961061,0.1396181506627499,0.35529001262809223
deeppcb,10,baseline,2,mousebite,precision,3,0.271969402393485,0.05080726455032155,0.14575716048580636,0.39818164430116365
deeppcb,10,baseline,2,mousebite,recall,3,0.38942141756390236,0.049858517847420354,0.2655659931199366,0.5132768420078682
deeppcb,10,baseline,3,spur,ap50_95,3,0.10660741900987387,0.008410472374770304,0.08571464740885604,0.1275001906108917
deeppcb,10,baseline,3,spur,ap50,3,0.1924360677777925,0.01435231645438962,0.15678293722039244,0.2280891983351926
deeppcb,10,baseline,3,spur,precision,3,0.23727346556160886,0.016032688700944136,0.197446058936521,0.2771008721866967
deeppcb,10,baseline,3,spur,recall,3,0.2933057280883368,0.023545510157670094,0.23481543835986227,0.35179601781681136
deeppcb,10,baseline,4,copper,ap50_95,3,0.44718319070593604,0.08372975568135282,0.23918694701013468,0.6551794344017374
deeppcb,10,baseline,4,copper,ap50,3,0.6372496808278787,0.11472867602555172,0.3522478500770244,0.922251511578733
deeppcb,10,baseline,4,copper,precision,3,0.44332381061273063,0.014652363947637246,0.40692532076199456,0.4797223004634667
deeppcb,10,baseline,4,copper,recall,3,0.742816091954023,0.1143934442492129,0.4586470231009975,1.0269851608070484
deeppcb,10,baseline,5,pin-hole,ap50_95,3,0.4006750965390859,0.015774724601934936,0.3614885082606618,0.43986168481751
deeppcb,10,baseline,5,pin-hole,ap50,3,0.598402719976816,0.005476446980391989,0.5847984715056309,0.6120069684480012
deeppcb,10,baseline,5,pin-hole,precision,3,0.5283566045951286,0.05438476909995073,0.39325734872124024,0.6634558604690168
deeppcb,10,baseline,5,pin-hole,recall,3,0.7070921985815602,0.08926877978618762,0.48533625621984344,0.9288481409432771
deeppcb,10,medium,0,open,ap50_95,3,0.17779060029728835,0.014146843319688416,0.14264789330258082,0.2129333072919959
deeppcb,10,medium,0,open,ap50,3,0.34816462731386916,0.021739212986912157,0.29416142850616356,0.40216782612157476
deeppcb,10,medium,0,open,precision,3,0.42487561842120264,0.02457483011169857,0.36382835617731996,0.4859228806650853
deeppcb,10,medium,0,open,recall,3,0.39959534648457257,0.005744975564795415,0.38532403603014914,0.413866656938996
deeppcb,10,medium,1,short,ap50_95,3,0.07055135343433701,0.023370641253080932,0.012495462146390149,0.12860724472228385
deeppcb,10,medium,1,short,ap50,3,0.14396437458110625,0.0441681057933064,0.03424471731698675,0.25368403184522575
deeppcb,10,medium,1,short,precision,3,0.20916633477145974,0.04189901061031673,0.10508342242328413,0.31324924711963537
deeppcb,10,medium,1,short,recall,3,0.2602076374808416,0.05393436557667478,0.1262272459846934,0.3941880289769898
deeppcb,10,medium,2,mousebite,ap50_95,3,0.16299845015161227,0.016768334915887403,0.12134359702137107,0.20465330328185347
deeppcb,10,medium,2,mousebite,ap50,3,0.2760088980638424,0.025369367959852854,0.21298789438783172,0.33902990173985303
deeppcb,10,medium,2,mousebite,precision,3,0.31332078718318795,0.03296635288920826,0.23142782674746773,0.39521374761890815
deeppcb,10,medium,2,mousebite,recall,3,0.3771331058020478,0.03969182030584641,0.27853315812653584,0.47573305347755973
deeppcb,10,medium,3,spur,ap50_95,3,0.16198846052062882,0.041596741929993096,0.05865642520036986,0.2653204958408878
deeppcb,10,medium,3,spur,ap50,3,0.27574328225029315,0.0730538812259847,0.09426738089652797,0.45721918360405833
deeppcb,10,medium,3,spur,precision,3,0.30689047570754197,0.07571447776466854,0.11880528615589506,0.4949756652591889
deeppcb,10,medium,3,spur,recall,3,0.36954963535218127,0.02271860341430444,0.3131134958491216,0.4259857748552409
deeppcb,10,medium,4,copper,ap50_95,3,0.6940271766604601,0.01749305239203077,0.6505720255172618,0.7374823278036584
deeppcb,10,medium,4,copper,ap50,3,0.8356753677483247,0.008640298775833062,0.8142116757172378,0.8571390597794116
deeppcb,10,medium,4,copper,precision,3,0.5563252222486513,0.03572705290289566,0.46757430279770124,0.6450761416996014
deeppcb,10,medium,4,copper,recall,3,0.8687831371674397,0.016970057198872273,0.8266271781067063,0.9109390962281732
deeppcb,10,medium,5,pin-hole,ap50_95,3,0.47753990556947584,0.01852633850257629,0.43151792943189415,0.5235618817070575
deeppcb,10,medium,5,pin-hole,ap50,3,0.656027744437692,0.022568590605040108,0.5999642574113931,0.7120912314639908
deeppcb,10,medium,5,pin-hole,precision,3,0.5550368258124854,0.007800042036948554,0.5356604472341353,0.5744132043908354
deeppcb,10,medium,5,pin-hole,recall,3,0.7673906321371201,0.02659282196570164,0.7013304002264116,0.8334508640478286
deeppcb,50,baseline,0,open,ap50_95,3,0.3468028551832439,0.0060208992770310705,0.33184611222964977,0.361759598136838
deeppcb,50,baseline,0,open,ap50,3,0.6031805171967036,0.012758725484956329,0.571486086063808,0.6348749483295992
deeppcb,50,baseline,0,open,precision,3,0.5960501821038376,0.02155070042965418,0.5425152744487823,0.649585089758893
deeppcb,50,baseline,0,open,recall,3,0.60309793545906,0.02878231897337433,0.5315986914615105,0.6745971794566095
deeppcb,50,baseline,1,short,ap50_95,3,0.19329142061695934,0.02066089459434318,0.14196691319366433,0.24461592804025434
deeppcb,50,baseline,1,short,ap50,3,0.3430408311910565,0.03248160747519575,0.2623520451189529,0.4237296172631601
deeppcb,50,baseline,1,short,precision,3,0.43574250273138576,0.026361719170773984,0.3702563619888813,0.5012286434738902
deeppcb,50,baseline,1,short,recall,3,0.36052998605299863,0.032499805293531504,0.27979599409409295,0.4412639780119043
deeppcb,50,baseline,2,mousebite,ap50_95,3,0.3706707068690902,0.004763796644251551,0.3588367799733062,0.3825046337648742
deeppcb,50,baseline,2,mousebite,ap50,3,0.5523451518114008,0.006756548773308589,0.5355609542013672,0.5691293494214343
deeppcb,50,baseline,2,mousebite,precision,3,0.5753425289390951,0.041336672680598055,0.4726565414489626,0.6780285164292276
deeppcb,50,baseline,2,mousebite,recall,3,0.5557913909621002,0.03249385093354413,0.47507219045338933,0.636510591470811
deeppcb,50,baseline,3,spur,ap50_95,3,0.3375490341957645,0.03307283753634118,0.25539155123236357,0.4197065171591654
deeppcb,50,baseline,3,spur,ap50,3,0.49903831010240246,0.052648378299884835,0.3682524880975453,0.6298241321072596
deeppcb,50,baseline,3,spur,precision,3,0.5413710355624928,0.028238012060788104,0.4712239248933438,0.6115181462316417
deeppcb,50,baseline,3,spur,recall,3,0.49827467218771565,0.058900174722848475,0.35195852692148444,0.6445908174539469
deeppcb,50,baseline,4,copper,ap50_95,3,0.7781547851839816,0.03531290780509408,0.6904326591886769,0.8658769111792863
deeppcb,50,baseline,4,copper,ap50,3,0.8856516048423252,0.037001556016822604,0.7937346441421416,0.9775685655425088
deeppcb,50,baseline,4,copper,precision,3,0.817047531095025,0.04942058846875014,0.6942799835357607,0.9398150786542894
deeppcb,50,baseline,4,copper,recall,3,0.8563218390804598,0.02263786100084586,0.800086274851622,0.9125574033092976
deeppcb,50,baseline,5,pin-hole,ap50_95,3,0.6768298974769347,0.049896283945855574,0.5528806568436149,0.8007791381102545
